GymnastID,Week,Event,Team,Score,Score_Adjusted,Score_Logit,Predicted_Score_Logit,Predicted_Score_No_Team_Logit,Predicted_Score_LBack,Predicted_Score_LBack_No_Team
32459,8,BB,Maryland,9.725,9.725,0.9694005571881018,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
32459,8,FX,Maryland,9.775,9.775,1.236762627148929,1.3749552553050777,1.5382838797551137,9.798179569960132,9.823215113340673
32460,8,VT,Maryland,9.725,9.725,0.9694005571881018,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
32463,8,BB,Maryland,9.8,9.8,1.386294361119895,1.0487087147586849,1.2038536287983304,9.74052685988952,9.769209613132883
32463,8,VT,Maryland,9.925,9.925,2.512305623976125,1.1701618978851043,1.3392297046795245,9.763174278283895,9.792363238116268
32465,8,BB,Michigan,9.425,9.425,-0.3022808718729307,1.4310213465892079,1.2038536287983304,9.807060403514708,9.769209613132883
32465,8,FX,Michigan,9.875,9.875,1.9459101490553132,1.7572678871356007,1.5382838797551137,9.85286715205188,9.823215113340673
32466,8,UB,Michigan,9.8,9.8,1.386294361119895,1.5598762553501875,1.3452026098473233,9.826335595712353,9.793344206854417
32466,8,VT,Michigan,9.825,9.825,1.5505974124111621,1.5524745297156275,1.3392297046795245,9.825270843499673,9.792363238116268
32469,8,FX,Michigan State,9.85,9.85,1.7346010553881037,2.0059495736654496,1.5382838797551137,9.881420331180022,9.823215113340673
32470,8,FX,Michigan State,9.575,9.575,0.30228087187293073,2.0059495736654496,1.5382838797551137,9.881420331180022,9.823215113340673
32472,8,VT,Michigan State,9.85,9.85,1.7346010553881037,1.8011562162454762,1.3392297046795245,9.858289622266408,9.792363238116268
32475,8,FX,Minnesota,9.8,9.8,1.386294361119895,1.845158518187188,1.5382838797551137,9.863557654800939,9.823215113340673
32477,8,BB,Minnesota,9.9,9.9,2.197224577336223,1.518911977640795,1.2038536287983304,9.82037820789067,9.769209613132883
32477,8,UB,Minnesota,9.875,9.875,1.9459101490553132,1.6477668864017747,1.3452026098473233,9.838589010289887,9.793344206854417
32482,8,FX,Missouri,9.925,9.925,2.512305623976125,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
32482,8,VT,Missouri,9.85,9.85,1.7346010553881037,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
32483,8,FX,Missouri,9.85,9.85,1.7346010553881037,2.051288024286163,1.5382838797551137,9.886077701723714,9.823215113340673
32483,8,UB,Missouri,9.85,9.85,1.7346010553881037,1.85389639250075,1.3452026098473233,9.864583935371785,9.793344206854417
32483,8,VT,Missouri,9.925,9.925,2.512305623976125,1.84649466686619,1.3392297046795245,9.86371501116828,9.792363238116268
32487,8,BB,North Carolina,9.5125,9.5125,0.05001042057465846,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
32487,8,UB,North Carolina,9.7625,9.7625,1.1664348850068669,1.400222518639479,1.3452026098473233,9.802219196531771,9.793344206854417
32487,8,VT,North Carolina,9.7625,9.7625,1.1664348850068669,1.392820793004919,1.3392297046795245,9.80104218487776,9.792363238116268
32488,8,BB,North Carolina,9.75,9.75,1.0986122886681098,1.2713676098784994,1.2038536287983304,9.78097677028219,9.769209613132883
32488,8,FX,North Carolina,9.7875,9.7875,1.3099213823353144,1.5976141504248922,1.5382838797551137,9.831684665554022,9.823215113340673
32500,8,BB,Oregon State,9.775,9.775,1.236762627148929,1.5744781474125902,1.2038536287983304,9.82842106681739,9.769209613132883
32500,8,FX,Oregon State,9.8,9.8,1.386294361119895,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
32500,8,VT,Oregon State,9.675,9.675,0.7308875085427956,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
32501,8,FX,Oregon State,9.675,9.675,0.7308875085427956,1.900724687958983,1.5382838797551137,9.869973524024342,9.823215113340673
32501,8,UB,Oregon State,9.725,9.725,0.9694005571881018,1.7033330561735698,1.3452026098473233,9.845969550034374,9.793344206854417
32502,8,BB,Oregon State,9.8,9.8,1.386294361119895,1.5744781474125902,1.2038536287983304,9.82842106681739,9.769209613132883
32502,8,VT,Oregon State,9.775,9.775,1.236762627148929,1.6959313305390098,1.3392297046795245,9.845002595919988,9.792363238116268
32503,8,FX,Penn State,9.875,9.875,1.9459101490553132,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
32504,8,BB,Penn State,9.8,9.8,1.386294361119895,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
32504,8,FX,Penn State,9.725,9.725,0.9694005571881018,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
32505,8,BB,Penn State,9.8,9.8,1.386294361119895,1.0900303872375932,1.2038536287983304,9.748387443678851,9.769209613132883
32505,8,FX,Penn State,9.825,9.825,1.5505974124111621,1.416276927783986,1.5382838797551137,9.804754092559797,9.823215113340673
32505,8,UB,Penn State,9.225,9.225,-1.236762627148929,1.2188852959985728,1.3452026098473233,9.771867322738666,9.793344206854417
32505,8,VT,Penn State,9.75,9.75,1.0986122886681098,1.2114835703640128,1.3392297046795245,9.770561344458372,9.792363238116268
32512,8,FX,Pittsburgh,9.675,9.675,0.7308875085427956,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
32513,8,BB,Pittsburgh,9.7,9.7,0.8472978603872002,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
32513,8,UB,Pittsburgh,9.675,9.675,0.7308875085427956,1.0406647773237196,1.3452026098473233,9.738978254948973,9.793344206854417
32514,8,BB,Pittsburgh,9.8,9.8,1.386294361119895,0.91180986856274,1.2038536287983304,9.713370375021922,9.769209613132883
32514,8,FX,Pittsburgh,9.875,9.875,1.9459101490553132,1.2380564091091328,1.5382838797551137,9.775225522959031,9.823215113340673
32514,8,UB,Pittsburgh,9.8,9.8,1.386294361119895,1.0406647773237196,1.3452026098473233,9.738978254948973,9.793344206854417
32552,8,BB,Stanford,9.875,9.875,1.9459101490553132,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
32554,8,BB,Stanford,9.925,9.925,2.512305623976125,1.5207594741231814,1.2038536287983304,9.820650289793026,9.769209613132883
32554,8,FX,Stanford,9.875,9.875,1.9459101490553132,1.8470060146695741,1.5382838797551137,9.86377519143539,9.823215113340673
32569,8,BB,Towson,9.125,9.125,-1.9459101490553135,0.9418694395426759,1.2038536287983304,9.719477120776148,9.769209613132883
32569,8,UB,Towson,9.825,9.825,1.5505974124111621,1.0707243483036555,1.3452026098473233,9.7447346424382,9.793344206854417
32576,8,UB,Auburn,9.925,9.925,2.512305623976125,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
32579,8,BB,Utah,9.875,9.875,1.9459101490553132,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
32581,8,BB,Utah,9.675,9.675,0.7308875085427956,1.8101198361542237,1.2038536287983304,9.859376356925113,9.769209613132883
32581,8,VT,Utah,9.875,9.875,1.9459101490553132,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
32582,8,FX,Utah,9.9,9.9,2.197224577336223,2.1363663767006167,1.5382838797551137,9.894387876485121,9.823215113340673
32582,8,UB,Utah,9.775,9.775,1.236762627148929,1.9389747449152033,1.3452026098473233,9.874239465239668,9.793344206854417
32582,8,VT,Utah,9.925,9.925,2.512305623976125,1.9315730192806433,1.3392297046795245,9.873423427112835,9.792363238116268
32584,8,BB,Utah State,9.05,9.05,-2.9444389791664256,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
32584,8,UB,Utah State,9.775,9.775,1.236762627148929,1.1202573072409818,1.3452026098473233,9.754036441180874,9.793344206854417
32585,8,FX,Utah State,9.75,9.75,1.0986122886681098,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
32585,8,VT,Utah State,9.8,9.8,1.386294361119895,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
32587,8,FX,Utah State,9.875,9.875,1.9459101490553132,1.317648939026395,1.5382838797551137,9.788790285302797,9.823215113340673
32588,8,BB,Utah State,9.825,9.825,1.5505974124111621,0.9914023984800022,1.2038536287983304,9.729364833298112,9.769209613132883
32588,8,VT,Utah State,9.7,9.7,0.8472978603872002,1.1128555816064218,1.3392297046795245,9.752661096742608,9.792363238116268
32595,8,FX,Washington,9.75,9.75,1.0986122886681098,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
32595,8,UB,Washington,9.45,9.45,-0.20067069546215408,1.146138404896969,1.3452026098473233,9.75880487416633,9.793344206854417
32595,8,VT,Washington,9.475,9.475,-0.100083458556984,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
32597,8,BB,Washington,9.225,9.225,-1.236762627148929,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
32598,8,BB,Washington,9.75,9.75,1.0986122886681098,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
32598,8,UB,Washington,9.675,9.675,0.7308875085427956,1.146138404896969,1.3452026098473233,9.75880487416633,9.793344206854417
32598,8,VT,Washington,9.65,9.65,0.6190392084062251,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
32599,8,BB,Washington,9.6,9.6,0.4054651081081629,1.0172834961359893,1.2038536287983304,9.734443119801258,9.769209613132883
32599,8,FX,Washington,9.925,9.925,2.512305623976125,1.3435300366823824,1.5382838797551137,9.793069855317933,9.823215113340673
32599,8,UB,Washington,9.85,9.85,1.7346010553881037,1.146138404896969,1.3452026098473233,9.75880487416633,9.793344206854417
32599,8,VT,Washington,9.8,9.8,1.386294361119895,1.138736679262409,1.3392297046795245,9.757447616295732,9.792363238116268
32600,8,BB,West Virginia,9.775,9.775,1.236762627148929,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
32601,8,BB,West Virginia,9.775,9.775,1.236762627148929,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
32601,8,UB,West Virginia,9.7,9.7,0.8472978603872002,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
32603,8,BB,West Virginia,9.85,9.85,1.7346010553881037,0.8433422744985373,1.2038536287983304,9.699168670368188,9.769209613132883
32603,8,FX,West Virginia,9.8,9.8,1.386294361119895,1.16958881504493,1.5382838797551137,9.763070684071636,9.823215113340673
32603,8,UB,West Virginia,9.85,9.85,1.7346010553881037,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
32604,8,UB,West Virginia,9.775,9.775,1.236762627148929,0.9721971832595169,1.3452026098473233,9.725557226330233,9.793344206854417
32623,8,BB,Nebraska,9.775,9.775,1.236762627148929,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
32623,8,FX,Nebraska,9.775,9.775,1.236762627148929,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
32623,8,UB,Nebraska,9.875,9.875,1.9459101490553132,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
32623,8,VT,Nebraska,9.8,9.8,1.386294361119895,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
32624,8,VT,Nebraska,9.675,9.675,0.7308875085427956,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
32625,8,BB,Nebraska,9.775,9.775,1.236762627148929,1.1835513221393117,1.2038536287983304,9.765585740021217,9.769209613132883
32625,8,UB,Nebraska,9.8,9.8,1.386294361119895,1.3124062309002913,1.3452026098473233,9.787915526813395,9.793344206854417
32625,8,VT,Nebraska,9.875,9.875,1.9459101490553132,1.3050045052657313,1.3392297046795245,9.78667602824464,9.792363238116268
32645,8,BB,Air Force,9.85,9.85,1.7346010553881037,0.7008405892763334,1.2038536287983304,9.66837411527631,9.769209613132883
32645,8,FX,Air Force,9.875,9.875,1.9459101490553132,1.0270871298227262,1.5382838797551137,9.73635078560607,9.823215113340673
32645,8,UB,Air Force,9.85,9.85,1.7346010553881037,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
32645,8,VT,Air Force,9.75,9.75,1.0986122886681098,0.822293772402753,1.3392297046795245,9.694723027274557,9.792363238116268
32646,8,VT,Air Force,9.725,9.725,0.9694005571881018,0.822293772402753,1.3392297046795245,9.694723027274557,9.792363238116268
32650,8,UB,Air Force,9.725,9.725,0.9694005571881018,0.8296954980373131,1.3452026098473233,9.696290540635676,9.793344206854417
32651,8,FX,California,9.9,9.9,2.197224577336223,1.884720609988832,1.5382838797551137,9.868152405131879,9.823215113340673
32651,8,VT,California,9.925,9.925,2.512305623976125,1.6799272525688589,1.3392297046795245,9.842894897915302,9.792363238116268
32652,8,UB,California,9.85,9.85,1.7346010553881037,1.6873289782034189,1.3452026098473233,9.843872571474973,9.793344206854417
32662,8,BB,Ball State,9.7,9.7,0.8472978603872002,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
32663,8,FX,Ball State,9.775,9.775,1.236762627148929,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
32663,8,VT,Ball State,9.725,9.725,0.9694005571881018,1.1391378527068512,1.3392297046795245,9.757521312559316,9.792363238116268
32665,8,BB,Ball State,9.7,9.7,0.8472978603872002,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
32665,8,FX,Ball State,9.725,9.725,0.9694005571881018,1.3439312101268244,1.5382838797551137,9.79313568417543,9.823215113340673
32665,8,UB,Ball State,9.525,9.525,0.10008345855698404,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
32666,8,BB,Ball State,9.75,9.75,1.0986122886681098,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
32666,8,UB,Ball State,9.475,9.475,-0.100083458556984,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
32670,8,FX,Rutgers,9.875,9.875,1.9459101490553132,1.1247677383804577,1.5382838797551137,9.754872011661897,9.823215113340673
32670,8,UB,Rutgers,9.775,9.775,1.236762627148929,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
32672,8,BB,Rutgers,9.85,9.85,1.7346010553881037,0.7985211978340648,1.2038536287983304,9.689658062169691,9.769209613132883
32673,8,UB,Rutgers,9.7,9.7,0.8472978603872002,0.9273761065950445,1.3452026098473233,9.716542651332533,9.793344206854417
32675,8,BB,Ohio State,9.625,9.625,0.5108256237659907,1.211816618037163,1.2038536287983304,9.770620220835047,9.769209613132883
32675,8,UB,Ohio State,9.675,9.675,0.7308875085427956,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
32676,8,UB,Ohio State,9.6,9.6,0.4054651081081629,1.3406715267981426,1.3452026098473233,9.792600352086206,9.793344206854417
32683,8,BB,Illinois State,9.725,9.725,0.9694005571881018,1.031310233818501,1.2038536287983304,9.737169833126059,9.769209613132883
32683,8,UB,Illinois State,9.8,9.8,1.386294361119895,1.1601651425794806,1.3452026098473233,9.76136272081531,9.793344206854417
32704,8,VT,Fisk,9.475,9.475,-0.100083458556984,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
32705,8,BB,Fisk,9.75,9.75,1.0986122886681098,0.2323687201084607,1.2038536287983304,9.557832192067531,9.769209613132883
32705,8,FX,Fisk,9.6,9.6,0.4054651081081629,0.5586152606548536,1.5382838797551137,9.636132077816123,9.823215113340673
32705,8,UB,Fisk,9.575,9.575,0.30228087187293073,0.36122362886944037,1.3452026098473233,9.589336607797165,9.793344206854417
32705,8,VT,Fisk,9.55,9.55,0.20067069546215396,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
32706,8,UB,Fisk,9.525,9.525,0.10008345855698404,0.36122362886944037,1.3452026098473233,9.589336607797165,9.793344206854417
32715,8,BB,Oklahoma,9.8875,9.8875,2.065455299705089,2.0216251710502977,1.2038536287983304,9.88304895073892,9.769209613132883
32715,8,VT,Oklahoma,9.925,9.925,2.512305623976125,2.1430783541767173,1.3392297046795245,9.895020201599344,9.792363238116268
32722,8,UB,Yale,9.775,9.775,1.236762627148929,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
32722,8,VT,Yale,9.325,9.325,-0.7308875085427956,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
32723,8,BB,Yale,9.725,9.725,0.9694005571881018,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
32724,8,FX,Yale,9.85,9.85,1.7346010553881037,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
32724,8,UB,Yale,9.75,9.75,1.0986122886681098,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
32725,8,UB,Yale,9.8,9.8,1.386294361119895,0.7417877423244101,1.3452026098473233,9.67738666249857,9.793344206854417
32726,8,BB,Yale,9.85,9.85,1.7346010553881037,0.6129328335634305,1.2038536287983304,9.648609530434637,9.769209613132883
32726,8,FX,Yale,9.775,9.775,1.236762627148929,0.9391793741098233,1.5382838797551137,9.718933865010607,9.823215113340673
32726,8,VT,Yale,9.6,9.6,0.4054651081081629,0.73438601668985,1.3392297046795245,9.67576701484609,9.792363238116268
32727,8,BB,Clemson,9.825,9.825,1.5505974124111621,1.1839005677158307,1.2038536287983304,9.765648411290655,9.769209613132883
32727,8,FX,Clemson,9.925,9.925,2.512305623976125,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32728,8,FX,Clemson,9.95,9.95,2.9444389791664256,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32728,8,UB,Clemson,9.775,9.775,1.236762627148929,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32728,8,VT,Clemson,9.8,9.8,1.386294361119895,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32731,8,VT,Clemson,9.7,9.7,0.8472978603872002,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32733,8,UB,Clemson,9.825,9.825,1.5505974124111621,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32734,8,BB,Clemson,9.8,9.8,1.386294361119895,1.1839005677158307,1.2038536287983304,9.765648411290655,9.769209613132883
32734,8,FX,Clemson,9.675,9.675,0.7308875085427956,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32734,8,UB,Clemson,9.8,9.8,1.386294361119895,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32736,8,FX,Clemson,9.85,9.85,1.7346010553881037,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32736,8,VT,Clemson,9.825,9.825,1.5505974124111621,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32737,8,FX,Clemson,9.625,9.625,0.5108256237659907,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32737,8,VT,Clemson,9.85,9.85,1.7346010553881037,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32738,8,FX,Clemson,9.9,9.9,2.197224577336223,1.5101471082622235,1.5382838797551137,9.819083007261142,9.823215113340673
32739,8,BB,Clemson,9.875,9.875,1.9459101490553132,1.1839005677158307,1.2038536287983304,9.765648411290655,9.769209613132883
32739,8,VT,Clemson,9.725,9.725,0.9694005571881018,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32740,8,UB,Clemson,9.875,9.875,1.9459101490553132,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32741,8,BB,Clemson,9.725,9.725,0.9694005571881018,1.1839005677158307,1.2038536287983304,9.765648411290655,9.769209613132883
32742,8,UB,Clemson,9.875,9.875,1.9459101490553132,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32752,8,FX,Nebraska,9.75,9.75,1.0986122886681098,1.5097978626857045,1.5382838797551137,9.81903124817668,9.823215113340673
32897,8,BB,Fisk,9.65,9.65,0.6190392084062251,0.2323687201084607,1.2038536287983304,9.557832192067531,9.769209613132883
32897,8,FX,Fisk,9.575,9.575,0.30228087187293073,0.5586152606548536,1.5382838797551137,9.636132077816123,9.823215113340673
32897,8,VT,Fisk,9.825,9.825,1.5505974124111621,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
32899,8,VT,Fisk,9.4,9.4,-0.40546510810816294,0.3538219032348803,1.3392297046795245,9.587544072657847,9.792363238116268
32923,8,BB,Alabama,9.825,9.825,1.5505974124111621,1.451297279506629,1.2038536287983304,9.810198006273414,9.769209613132883
32923,8,UB,Alabama,9.9,9.9,2.197224577336223,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
32924,8,VT,Alabama,9.775,9.775,1.236762627148929,1.5727504626330486,1.3392297046795245,9.828175355031206,9.792363238116268
32926,8,FX,Alabama,9.85,9.85,1.7346010553881037,1.7775438200530218,1.5382838797551137,9.855393312400674,9.823215113340673
32926,8,UB,Alabama,9.875,9.875,1.9459101490553132,1.5801521882676086,1.3452026098473233,9.829226070467639,9.793344206854417
32936,8,FX,Arizona,9.675,9.675,0.7308875085427956,1.6749319901684314,1.5382838797551137,9.842232276244276,9.823215113340673
32936,8,UB,Arizona,9.775,9.775,1.236762627148929,1.4775403583830182,1.3452026098473233,9.814200778884706,9.793344206854417
32940,8,FX,Arizona State,9.8,9.8,1.386294361119895,1.5642540040108643,1.5382838797551137,9.826962927661764,9.823215113340673
32940,8,VT,Arizona State,9.8,9.8,1.386294361119895,1.3594606465908912,1.3392297046795245,9.795672024671827,9.792363238116268
32942,8,UB,Arizona State,9.8,9.8,1.386294361119895,1.3668623722254511,1.3452026098473233,9.796872749572316,9.793344206854417
32944,8,VT,Arkansas,9.875,9.875,1.9459101490553132,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
32945,8,BB,Arkansas,9.875,9.875,1.9459101490553132,1.4244586404417054,1.2038536287983304,9.806036439125661,9.769209613132883
32945,8,FX,Arkansas,9.9,9.9,2.197224577336223,1.7507051809880982,1.5382838797551137,9.852041723826718,9.823215113340673
32945,8,UB,Arkansas,9.725,9.725,0.9694005571881018,1.553313549202685,1.3452026098473233,9.825391796152523,9.793344206854417
32945,8,VT,Arkansas,9.8,9.8,1.386294361119895,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
32947,8,VT,Arkansas,9.825,9.825,1.5505974124111621,1.545911823568125,1.3392297046795245,9.824322487623396,9.792363238116268
32949,8,BB,Auburn,9.9,9.9,2.197224577336223,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
32950,8,FX,Auburn,9.875,9.875,1.9459101490553132,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
32951,8,BB,Auburn,9.625,9.625,0.5108256237659907,1.6034028437848422,1.2038536287983304,9.832493442303473,9.769209613132883
32951,8,FX,Auburn,9.75,9.75,1.0986122886681098,1.929649384331235,1.5382838797551137,9.873210606949007,9.823215113340673
32951,8,UB,Auburn,9.925,9.925,2.512305623976125,1.7322577525458218,1.3452026098473233,9.849700983784494,9.793344206854417
32951,8,VT,Auburn,9.95,9.95,2.9444389791664256,1.7248560269112616,1.3392297046795245,9.848753266426623,9.792363238116268
32956,8,BB,Ball State,9.725,9.725,0.9694005571881018,1.0176846695804316,1.2038536287983304,9.734521355875758,9.769209613132883
32956,8,VT,Ball State,9.7,9.7,0.8472978603872002,1.1391378527068512,1.3392297046795245,9.757521312559316,9.792363238116268
32957,8,UB,Ball State,9.7,9.7,0.8472978603872002,1.1465395783414112,1.3452026098473233,9.758878289321657,9.793344206854417
32960,8,UB,Boise State,9.75,9.75,1.0986122886681098,1.1611723233921614,1.3452026098473233,9.761545666847853,9.793344206854417
32960,8,VT,Boise State,9.725,9.725,0.9694005571881018,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
32961,8,FX,Boise State,9.825,9.825,1.5505974124111621,1.3585639551775746,1.5382838797551137,9.795526203675719,9.823215113340673
32961,8,VT,Boise State,9.75,9.75,1.0986122886681098,1.1537705977576014,1.3392297046795245,9.76019895795753,9.792363238116268
32963,8,BB,Boise State,9.775,9.775,1.236762627148929,1.0323174146311818,1.2038536287983304,9.737364928262714,9.769209613132883
32963,8,UB,Boise State,9.8,9.8,1.386294361119895,1.1611723233921614,1.3452026098473233,9.761545666847853,9.793344206854417
32978,8,UB,BYU,9.875,9.875,1.9459101490553132,1.145935829172494,1.3452026098473233,9.758767796805968,9.793344206854417
32981,8,FX,BYU,9.8,9.8,1.386294361119895,1.3433274609579073,1.5382838797551137,9.79303660862995,9.823215113340673
32981,8,VT,BYU,9.8,9.8,1.386294361119895,1.138534103537934,1.3392297046795245,9.757410396995834,9.792363238116268
32984,8,UB,Clemson,9.875,9.875,1.9459101490553132,1.3127554764768103,1.3452026098473233,9.787973881504673,9.793344206854417
32986,8,BB,Clemson,9.75,9.75,1.0986122886681098,1.1839005677158307,1.2038536287983304,9.765648411290655,9.769209613132883
32986,8,VT,Clemson,9.85,9.85,1.7346010553881037,1.3053537508422504,1.3392297046795245,9.786734631670866,9.792363238116268
32994,8,UB,Florida,9.9,9.9,2.197224577336223,1.819512066007867,1.3452026098473233,9.860507568528389,9.793344206854417
32996,8,FX,Florida,9.775,9.775,1.236762627148929,2.01690369779328,1.5382838797551137,9.882560465118354,9.823215113340673
32998,8,BB,George Washington,9.85,9.85,1.7346010553881037,1.0632871977211014,1.2038536287983304,9.743318231742224,9.769209613132883
32998,8,FX,George Washington,9.45,9.45,-0.20067069546215408,1.3895337382674944,1.5382838797551137,9.800517796689194,9.823215113340673
32998,8,UB,George Washington,9.825,9.825,1.5505974124111621,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
32999,8,UB,George Washington,9.075,9.075,-2.512305623976125,1.192142106482081,1.3452026098473233,9.767123959341154,9.793344206854417
32999,8,VT,George Washington,9.575,9.575,0.30228087187293073,1.184740380847521,1.3392297046795245,9.765799066115633,9.792363238116268
33002,8,FX,Georgia,9.925,9.925,2.512305623976125,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
33002,8,VT,Georgia,9.8,9.8,1.386294361119895,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
33003,8,UB,Georgia,9.85,9.85,1.7346010553881037,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
33004,8,FX,Georgia,9.075,9.075,-2.512305623976125,1.9218767540853925,1.5382838797551137,9.872347570008527,9.823215113340673
33004,8,UB,Georgia,9.85,9.85,1.7346010553881037,1.7244851222999793,1.3452026098473233,9.848705646812485,9.793344206854417
33004,8,VT,Georgia,9.85,9.85,1.7346010553881037,1.7170833966654193,1.3392297046795245,9.847752777854632,9.792363238116268
33006,8,BB,Georgia,9.875,9.875,1.9459101490553132,1.5956302135389997,1.2038536287983304,9.83140676080663,9.769209613132883
33010,8,FX,Illinois,9.775,9.775,1.236762627148929,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
33010,8,UB,Illinois,9.7,9.7,0.8472978603872002,1.1057368128204195,1.3452026098473233,9.751333467557668,9.793344206854417
33011,8,BB,Illinois,9.7,9.7,0.8472978603872002,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
33011,8,FX,Illinois,9.875,9.875,1.9459101490553132,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
33011,8,UB,Illinois,9.85,9.85,1.7346010553881037,1.1057368128204195,1.3452026098473233,9.751333467557668,9.793344206854417
33011,8,VT,Illinois,9.775,9.775,1.236762627148929,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
33013,8,FX,Illinois,9.3,9.3,-0.8472978603872001,1.3031284446058327,1.5382838797551137,9.786361024321698,9.823215113340673
33014,8,VT,Illinois,9.65,9.65,0.6190392084062251,1.0983350871858595,1.3392297046795245,9.749948021120256,9.792363238116268
33015,8,BB,Illinois,9.725,9.725,0.9694005571881018,0.9768819040594399,1.2038536287983304,9.72648908001417,9.769209613132883
