GymnastID,HomeAway,Week,Date,MeetID,Event,Score,homeaway_factor,score_adj,Event_AA,Event_BB,Event_FX,Event_UB,Event_VT,high_score,low_score,average,score_1,score_2,pred_score
33623,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.72198923367161,9.735994616835805,9.72198923367161,9.75,9.69331082369297
33626,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.65,9.475,9.5625,9.65,9.475,9.636324206207982
33627,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,9.225,9.4375,9.225,9.65,9.584012469471455
33629,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.75,8.25,9.0,9.75,8.25,9.61961798229996
33630,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.5,9.65,9.5,9.8,9.695616663394105
33630,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.675,9.55,9.6125,9.55,9.675,9.66579264467877
33630,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.55,8.875,9.2125,9.55,8.875,9.540310399184126
33631,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.725,9.7625,9.8,9.725,9.756481606870988
33631,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.725,9.7625,9.8,9.725,9.762265473185147
33633,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.925,9.875,9.9,9.875,9.925,9.83696573186204
33633,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.825,9.8625,9.825,9.9,9.801617922956817
33633,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.925,9.9,9.912500000000001,9.925,9.9,9.846768201671363
33634,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.925,9.925,9.925,9.925,9.810407452902378
33634,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.85,9.8875,9.85,9.925,9.817900824648955
33635,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.775,9.787500000000001,9.8,9.775,9.75956982689652
33638,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.823339694656488,8.9,9.361669847328244,8.9,9.823339694656488,9.657306420757315
33638,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8436410461131,9.7,9.771820523056551,9.7,9.8436410461131,9.779341238017373
33644,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.775,9.625,9.7,9.625,9.775,9.728142894693352
33645,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.15,9.4625,9.775,9.15,9.712012151212168
33646,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.675,9.1,9.3875,9.675,9.1,9.6120639056874
33653,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.4436410461131,9.604094030742067,9.6936410461131,9.675,9.681533200339722
33660,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.5936410461131,9.0,9.29682052305655,9.0,9.5936410461131,9.56644779952462
33662,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.625,8.823339694656488,9.224169847328245,9.625,8.823339694656488,9.581336006432501
33665,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.825,9.837499999999999,9.825,9.85,9.790898383539592
33665,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.725,9.75,9.775,9.725,9.747526681505775
33666,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.625,9.7125,9.625,9.8,9.725360889172407
33667,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.7,9.7375,9.775,9.7,9.70807771271126
33667,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.725,9.774999999999999,9.725,9.825,9.749987861126439
33667,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.675,9.7375,9.675,9.8,9.752991019453615
33668,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.775,9.65,9.7125,9.775,9.65,9.70498949268573
33668,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.575,9.649999999999999,9.575,9.725,9.69557709130908
33668,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.55,9.6375,9.55,9.725,9.676512184095994
33668,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.825,9.85,9.825,9.875,9.810183794791923
33669,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.75,9.775,9.8,9.75,9.72590472441616
33669,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.25,9.525,9.8,9.25,9.727143516628445
33669,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,9.75,9.775,9.8,9.75,9.741742166424633
33672,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.775,9.827776113531833,9.775,9.875,9.799354188950941
33672,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6,9.664547015371033,9.6,9.725,9.7045235140917
33673,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.925,9.9,9.912500000000001,9.925,9.9,9.808863342889614
33673,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.875,9.8875,9.9,9.875,9.824701433665068
33673,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.825,9.85,9.875,9.825,9.790590871501045
33673,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.725,9.7625,9.725,9.8,9.758553732961547
33674,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,6.3,8.0625,9.825,6.3,9.565461193115645
33679,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,8.898339694656489,9.348339694656488,8.898339694656489,9.798339694656487,9.643620159759912
33685,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.725,9.6936410461131,9.709320523056551,9.6936410461131,9.725,9.714560280619406
33686,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.783328340595496,9.775,9.779164170297747,9.783328340595496,9.775,9.749741022300022
33687,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.798339694656487,9.65,9.724169847328245,9.798339694656487,9.65,9.734586890590286
33692,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.2,9.607329744557203,9.771989233671611,9.2,9.735328151557175
33692,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.798339694656487,9.824446564885497,9.798339694656487,9.875,9.782874058605964
33693,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.775,9.7944427801985,9.833328340595497,9.775,9.77740826696625
33693,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.875,9.85,9.866113231552163,9.873339694656488,9.875,9.791994054718842
33693,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8936410461131,9.825,9.8562136820377,9.8936410461131,9.85,9.822285917765265
33694,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.95,9.725,9.857329744557203,9.896989233671611,9.725,9.81552431997903
33694,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.85,9.833328340595497,9.844442780198499,9.833328340595497,9.85,9.792342385854607
33694,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.9,9.798339694656487,9.849169847328245,9.798339694656487,9.9,9.798651850143619
33694,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.875,9.793641046113102,9.822880348704368,9.793641046113102,9.875,9.804564562779596
33697,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.9,9.175,9.640663077890537,9.9,9.175,9.76855661660055
33697,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.698339694656488,9.816113231552164,9.925,9.825,9.80910243103912
33698,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.796989233671612,9.25,9.523494616835805,9.25,9.796989233671612,9.666177095979208
33698,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.808328340595496,9.1,9.454164170297748,9.1,9.808328340595496,9.687733766390668
33698,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.925,9.723339694656488,9.849446564885497,9.925,9.9,9.812958835226436
33699,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.75,9.75932052305655,9.7686410461131,9.75,9.74532185965303
33700,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.708328340595497,9.766664170297748,9.708328340595497,9.825,9.764416618286177
33702,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.725,9.673339694656487,9.699169847328243,9.673339694656487,9.725,9.69023425180659
33703,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.825,9.69698923367161,9.760994616835806,9.69698923367161,9.825,9.731034101753519
33703,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.825,9.7186410461131,9.771820523056551,9.7186410461131,9.825,9.771347817126058
33704,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.733328340595495,9.766664170297748,9.733328340595495,9.8,9.753696430101972
33717,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.783328340595496,9.804164170297748,9.825,9.783328340595496,9.774823013540018
33720,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.725,9.675,9.702776113531833,9.725,9.675,9.709693985788448
33720,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7186410461131,9.756213682037702,9.8,9.75,9.7603111536575
33723,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.65,8.1,8.875,8.1,9.65,9.458851415543005
33723,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.675,9.675,9.675,9.675,9.675,9.663415877989479
33724,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.825,9.4,9.6125,9.4,9.825,9.730113773784007
33725,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.4,9.575,9.75,9.4,9.674809600878701
33725,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.675,9.7375,9.675,9.8,9.747207153139456
33725,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.625,9.525,9.575,9.625,9.525,9.624673634554142
33725,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.775,9.787500000000001,9.775,9.8,9.764116446469478
33741,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.575,9.47198923367161,9.523494616835805,9.575,9.47198923367161,9.576084430984045
33750,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.57198923367161,9.5,9.535994616835804,9.5,9.57198923367161,9.572476759075316
33750,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.4,8.483328340595497,8.941664170297749,9.4,8.483328340595497,9.443969834326893
33750,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.048339694656487,8.125,8.586669847328244,8.125,9.048339694656487,9.152536468301061
33751,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.55,9.433328340595496,9.49166417029775,9.55,9.433328340595496,9.591078764888213
33752,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,8.725,8.548339694656487,8.636669847328243,8.725,8.548339694656487,9.033754295834697
33752,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.3,9.1936410461131,9.24682052305655,9.3,9.1936410461131,9.434670572354937
33754,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.2,9.021989233671611,9.110994616835805,9.2,9.021989233671611,9.32720857556369
33758,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.725,8.9,9.357329744557203,9.44698923367161,9.725,9.606631877914198
33758,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.575,9.636109446865165,9.633328340595495,9.7,9.682874855385997
33760,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.675,9.3936410461131,9.53432052305655,9.3936410461131,9.675,9.654180909695476
33764,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.8,8.9,9.45777989821883,9.673339694656487,8.9,9.707015417005262
33765,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.5,9.025,9.2625,9.5,9.025,9.504260033893502
33765,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.8,9.658328340595496,9.727776113531831,9.658328340595496,9.8,9.745093872849523
33765,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.6936410461131,9.475,9.614547015371032,9.6936410461131,9.475,9.689749118499607
33766,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.525,8.798339694656487,9.161669847328245,8.798339694656487,9.525,9.484874405912421
33767,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7436410461131,9.025,9.38432052305655,9.7436410461131,9.025,9.685803877603458
33769,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.75,9.65,9.7,9.75,9.65,9.72237169347395
33771,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.75,9.760994616835806,9.75,9.771989233671611,9.708302686120348
33771,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.383328340595495,8.875,9.129164170297749,8.875,9.383328340595495,9.43317529165606
33771,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.723339694656488,7.3,8.511669847328244,7.3,9.723339694656488,9.425293408750836
33771,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.725,9.746820523056549,9.725,9.7686410461131,9.741617959956825
33805,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.746989233671613,9.725,9.735994616835807,9.725,9.746989233671613,9.692019784428211
33805,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.708328340595497,9.675,9.691664170297749,9.675,9.708328340595497,9.69769879197919
33805,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.573339694656488,9.025,9.299169847328244,9.025,9.573339694656488,9.536197755145427
33808,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.773339694656489,9.725,9.749169847328243,9.725,9.773339694656489,9.722088103761836
33808,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8,9.7436410461131,9.771820523056551,9.8,9.7436410461131,9.763416826223214
33829,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.5,8.75,9.211747308417902,9.5,8.75,9.50342909873817
33829,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.175,8.048339694656487,8.562084923664122,8.525,8.5,9.23298541198055
33829,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.525,9.35,9.4375,9.525,9.35,9.576977114520574
33830,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.1,8.7,8.912084923664121,9.1,8.7,9.266453859988825
33830,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.425,8.543641046113102,9.129660261528276,9.275,9.275,9.469635990779764
33831,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.4,9.375,9.3875,9.4,9.375,9.499043399822323
33831,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.148339694656489,7.85,8.262084923664123,7.85,8.2,9.161524568115013
33831,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7,8.9,9.373410261528274,9.5,8.9,9.662396663153546
33858,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.671989233671612,9.760994616835806,9.85,9.671989233671612,9.75056401955926
33858,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.833328340595497,9.75,9.791664170297748,9.75,9.833328340595497,9.773550586931945
33858,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.85,9.798339694656487,9.824169847328243,9.85,9.798339694656487,9.774205422044702
33858,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.7436410461131,9.75932052305655,9.775,9.7436410461131,9.748678034543842
33859,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.8,9.6,9.7,9.8,9.6,9.716640064339568
33861,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.9,9.883328340595495,9.891664170297748,9.883328340595495,9.9,9.824390750378452
33862,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.7,9.275,9.4875,9.7,9.275,9.669732459923722
33862,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.775,9.775,9.775,9.775,9.750614901531305
33863,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.85,9.65,9.75,9.65,9.85,9.739307893794242
33863,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.698339694656488,8.4,9.25777989821883,9.698339694656488,9.675,9.597307002187904
33864,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.8686410461131,9.675,9.764547015371035,9.8686410461131,9.675,9.7982902076985
33865,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.825,9.8,9.8125,9.8,9.825,9.758331931388337
33865,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.85,8.95,9.399999999999999,8.95,9.85,9.699334763464957
33866,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.375,8.893641046113101,9.064547015371033,8.893641046113101,8.925,9.437647874682895
33870,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.7686410461131,9.65,9.714547015371034,9.7686410461131,9.725,9.737767705900653
33871,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,9.65,9.710994616835805,9.771989233671611,9.65,9.703214490377354
33871,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.548339694656487,9.35,9.449169847328243,9.548339694656487,9.35,9.568669653643381
33871,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.668641046113102,9.6,9.634320523056552,9.668641046113102,9.6,9.67710203285895
33913,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.875,9.75,9.8125,9.875,9.75,9.802242091921869
33913,,4,,,UB,,,,0.0,0.0,0.0,1.0,0.0,9.95,9.925,9.9375,9.95,9.925,9.840983686590222
33914,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.75,9.675,9.715663077890538,9.675,9.75,9.688672106132467
33914,,4,,,FX,,,,0.0,0.0,1.0,0.0,0.0,9.625,9.275,9.494442780198499,9.275,9.625,9.61647086299973
33914,,4,,,VT,,,,0.0,0.0,0.0,0.0,1.0,9.775,9.675,9.722880348704367,9.775,9.675,9.74404373534376
33918,,4,,,BB,,,,0.0,1.0,0.0,0.0,0.0,9.771989233671611,8.95,9.248996411223871,9.025,8.95,9.625570106109251
30844,,4,,,AA,,,,,,,,,,,,,,9.831402369587126
30961,,4,,,AA,,,,,,,,,,,,,,29.41086259082903
30962,,4,,,AA,,,,,,,,,,,,,,9.780399348161614
31044,,4,,,AA,,,,,,,,,,,,,,28.908304764438356
31054,,4,,,AA,,,,,,,,,,,,,,19.552748420515716
31248,,4,,,AA,,,,,,,,,,,,,,9.765353693210677
31254,,4,,,AA,,,,,,,,,,,,,,19.414250726421926
31258,,4,,,AA,,,,,,,,,,,,,,9.697252581874277
31261,,4,,,AA,,,,,,,,,,,,,,29.371670961567048
31275,,4,,,AA,,,,,,,,,,,,,,9.790591520268027
31283,,4,,,AA,,,,,,,,,,,,,,9.79532191776751
31292,,4,,,AA,,,,,,,,,,,,,,19.549728082915887
31295,,4,,,AA,,,,,,,,,,,,,,9.728992944441693
31301,,4,,,AA,,,,,,,,,,,,,,19.34211170376053
31304,,4,,,AA,,,,,,,,,,,,,,19.44106444280667
31327,,4,,,AA,,,,,,,,,,,,,,9.807336499658456
31343,,4,,,AA,,,,,,,,,,,,,,9.750849886614688
31348,,4,,,AA,,,,,,,,,,,,,,9.59487288354429
31373,,4,,,AA,,,,,,,,,,,,,,19.44015937481501
31386,,4,,,AA,,,,,,,,,,,,,,9.739394587730498
31424,,4,,,AA,,,,,,,,,,,,,,29.248642192004354
31427,,4,,,AA,,,,,,,,,,,,,,38.961179299602115
31434,,4,,,AA,,,,,,,,,,,,,,9.78470344261233
31440,,4,,,AA,,,,,,,,,,,,,,9.772303688279433
31446,,4,,,AA,,,,,,,,,,,,,,19.506600554896405
31505,,4,,,AA,,,,,,,,,,,,,,19.431953780901566
31512,,4,,,AA,,,,,,,,,,,,,,19.603018051010096
31540,,4,,,AA,,,,,,,,,,,,,,19.436424615996668
31541,,4,,,AA,,,,,,,,,,,,,,9.751780911416784
31626,,4,,,AA,,,,,,,,,,,,,,9.649126962904667
31795,,4,,,AA,,,,,,,,,,,,,,39.15838927233481
31807,,4,,,AA,,,,,,,,,,,,,,9.710678804042656
31810,,4,,,AA,,,,,,,,,,,,,,29.177882280390968
31813,,4,,,AA,,,,,,,,,,,,,,28.72995685912602
31815,,4,,,AA,,,,,,,,,,,,,,39.05379802332888
31816,,4,,,AA,,,,,,,,,,,,,,38.97458493236436
31817,,4,,,AA,,,,,,,,,,,,,,9.726961705734794
31820,,4,,,AA,,,,,,,,,,,,,,19.287738427116878
31823,,4,,,AA,,,,,,,,,,,,,,9.872496853164598
31827,,4,,,AA,,,,,,,,,,,,,,19.505317669333564
31833,,4,,,AA,,,,,,,,,,,,,,9.741040506743333
31834,,4,,,AA,,,,,,,,,,,,,,9.774307969808909
31835,,4,,,AA,,,,,,,,,,,,,,19.36284617737407
31836,,4,,,AA,,,,,,,,,,,,,,9.679739000533626
31837,,4,,,AA,,,,,,,,,,,,,,19.219735334494587
31839,,4,,,AA,,,,,,,,,,,,,,9.702405012001933
31840,,4,,,AA,,,,,,,,,,,,,,9.66361249072554
31842,,4,,,AA,,,,,,,,,,,,,,19.249484645138295
31845,,4,,,AA,,,,,,,,,,,,,,19.33626824616722
31855,,4,,,AA,,,,,,,,,,,,,,29.355635820728544
31860,,4,,,AA,,,,,,,,,,,,,,19.50691427891411
31861,,4,,,AA,,,,,,,,,,,,,,19.564506916340033
31862,,4,,,AA,,,,,,,,,,,,,,29.397585247348747
31863,,4,,,AA,,,,,,,,,,,,,,38.9765022862501
31865,,4,,,AA,,,,,,,,,,,,,,9.62352851916389
31867,,4,,,AA,,,,,,,,,,,,,,9.60736166658035
31869,,4,,,AA,,,,,,,,,,,,,,9.679596231917408
31870,,4,,,AA,,,,,,,,,,,,,,19.376561263089776
31871,,4,,,AA,,,,,,,,,,,,,,9.75465390714611
31872,,4,,,AA,,,,,,,,,,,,,,38.98678909671425
31875,,4,,,AA,,,,,,,,,,,,,,9.646006665212337
31877,,4,,,AA,,,,,,,,,,,,,,38.855224857901305
31881,,4,,,AA,,,,,,,,,,,,,,37.79303625779964
31882,,4,,,AA,,,,,,,,,,,,,,9.541331697103704
31885,,4,,,AA,,,,,,,,,,,,,,19.22488412659142
31886,,4,,,AA,,,,,,,,,,,,,,39.17744326715687
31887,,4,,,AA,,,,,,,,,,,,,,28.99268036458046
31895,,4,,,AA,,,,,,,,,,,,,,19.136841125143622
31898,,4,,,AA,,,,,,,,,,,,,,9.720725387886041
31899,,4,,,AA,,,,,,,,,,,,,,38.8822154458041
31902,,4,,,AA,,,,,,,,,,,,,,9.782553664510715
31906,,4,,,AA,,,,,,,,,,,,,,29.353932921943752
31908,,4,,,AA,,,,,,,,,,,,,,29.126483931129137
31910,,4,,,AA,,,,,,,,,,,,,,9.595503563233947
31911,,4,,,AA,,,,,,,,,,,,,,9.64933465702593
31914,,4,,,AA,,,,,,,,,,,,,,9.69647315457662
31915,,4,,,AA,,,,,,,,,,,,,,9.666313969301699
31918,,4,,,AA,,,,,,,,,,,,,,19.481902499387964
31919,,4,,,AA,,,,,,,,,,,,,,9.738340496155978
31920,,4,,,AA,,,,,,,,,,,,,,9.76371679248983
31922,,4,,,AA,,,,,,,,,,,,,,9.7411043853071
31926,,4,,,AA,,,,,,,,,,,,,,9.311510565633057
31931,,4,,,AA,,,,,,,,,,,,,,9.713907409306822
31932,,4,,,AA,,,,,,,,,,,,,,29.147503580126802
31934,,4,,,AA,,,,,,,,,,,,,,19.42732870338551
31935,,4,,,AA,,,,,,,,,,,,,,9.75650956731471
31942,,4,,,AA,,,,,,,,,,,,,,9.677139224500861
31943,,4,,,AA,,,,,,,,,,,,,,9.641798337810762
31947,,4,,,AA,,,,,,,,,,,,,,9.804399279710783
31949,,4,,,AA,,,,,,,,,,,,,,9.771833476326508
31954,,4,,,AA,,,,,,,,,,,,,,19.574129350899238
31955,,4,,,AA,,,,,,,,,,,,,,38.768223151921575
31957,,4,,,AA,,,,,,,,,,,,,,9.774615481847455
31959,,4,,,AA,,,,,,,,,,,,,,19.574260308368494
31960,,4,,,AA,,,,,,,,,,,,,,9.78925846172374
31964,,4,,,AA,,,,,,,,,,,,,,19.577734749713017
31967,,4,,,AA,,,,,,,,,,,,,,19.28432400061152
31970,,4,,,AA,,,,,,,,,,,,,,19.53310758316311
31974,,4,,,AA,,,,,,,,,,,,,,19.360283386912336
31975,,4,,,AA,,,,,,,,,,,,,,19.41313860268789
31977,,4,,,AA,,,,,,,,,,,,,,38.866903983760494
31979,,4,,,AA,,,,,,,,,,,,,,39.17169431159906
31980,,4,,,AA,,,,,,,,,,,,,,29.35666713958758
31981,,4,,,AA,,,,,,,,,,,,,,19.45161704334413
31987,,4,,,AA,,,,,,,,,,,,,,9.779587591697517
31989,,4,,,AA,,,,,,,,,,,,,,29.43333459766698
31992,,4,,,AA,,,,,,,,,,,,,,9.750222144556606
31995,,4,,,AA,,,,,,,,,,,,,,19.45979191333865
31996,,4,,,AA,,,,,,,,,,,,,,9.668573352665753
31997,,4,,,AA,,,,,,,,,,,,,,9.690014377801148
31998,,4,,,AA,,,,,,,,,,,,,,29.065956861281734
32004,,4,,,AA,,,,,,,,,,,,,,9.790590871501045
32007,,4,,,AA,,,,,,,,,,,,,,39.05852326559723
32012,,4,,,AA,,,,,,,,,,,,,,19.448408259888918
32014,,4,,,AA,,,,,,,,,,,,,,38.7277553205509
32016,,4,,,AA,,,,,,,,,,,,,,28.773012548165248
32017,,4,,,AA,,,,,,,,,,,,,,29.205919341241103
32020,,4,,,AA,,,,,,,,,,,,,,9.837186884668267
32043,,4,,,AA,,,,,,,,,,,,,,9.639457878806182
32048,,4,,,AA,,,,,,,,,,,,,,9.78703629505333
32052,,4,,,AA,,,,,,,,,,,,,,9.698398020148073
32053,,4,,,AA,,,,,,,,,,,,,,9.695742929047679
32054,,4,,,AA,,,,,,,,,,,,,,29.434968835055983
32056,,4,,,AA,,,,,,,,,,,,,,9.769675639770613
32058,,4,,,AA,,,,,,,,,,,,,,29.239381822169275
32059,,4,,,AA,,,,,,,,,,,,,,9.70963799777535
32061,,4,,,AA,,,,,,,,,,,,,,9.861145124205219
32066,,4,,,AA,,,,,,,,,,,,,,9.778690924209256
32067,,4,,,AA,,,,,,,,,,,,,,38.87207396041032
32068,,4,,,AA,,,,,,,,,,,,,,18.87548473924351
32069,,4,,,AA,,,,,,,,,,,,,,9.676732706868417
32070,,4,,,AA,,,,,,,,,,,,,,19.46039015322393
32071,,4,,,AA,,,,,,,,,,,,,,38.9924431448038
32072,,4,,,AA,,,,,,,,,,,,,,9.750519085440999
32073,,4,,,AA,,,,,,,,,,,,,,19.617414343179334
32074,,4,,,AA,,,,,,,,,,,,,,9.761608659550273
32075,,4,,,AA,,,,,,,,,,,,,,29.500458249733544
32083,,4,,,AA,,,,,,,,,,,,,,29.44940364576259
32084,,4,,,AA,,,,,,,,,,,,,,9.8016185717238
32085,,4,,,AA,,,,,,,,,,,,,,29.154330029729227
32087,,4,,,AA,,,,,,,,,,,,,,19.451026432699344
32089,,4,,,AA,,,,,,,,,,,,,,29.138090979540678
